poolAddress,date,tx_count,unique_users,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,day_number,tx_growth_rate,target_tx_3d_ahead,target_tx_3d_avg_ahead,target_tx_7d_ahead,target_tx_7d_avg_ahead,stablecoin_pair_type,activity_level,pool_maturity,volatility_level
0x00cef0386ed94d738c8f8a74e8bfd0376926d24c,2025-02-18,20,19,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,10.666666666666666,13.857142857142858,8.552359741197582,346.0,48.0,49.0,1.5,11.0,10.333333333333334,3.0,9.571428571428571,unknown,medium,mature,low_vol
0x07f3d316630719f4fc69c152f397c150f0831071,2025-02-18,15,14,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,7.0,6.857142857142857,4.879500364742669,415.0,47.0,48.0,6.5,4.0,10.0,0.0,4.285714285714286,unknown,medium,mature,low_vol
0x0bddd19cec6b6e614b7b8bff380ce830d9b85ba6,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.3333333333333333,1.8571428571428572,1.7728105208558365,30.0,46.0,47.0,inf,2.0,2.0,3.0,2.2857142857142856,unknown,very_low,mature,stable
0x10581399a549dbfffdbd9b070a0ba2f9f61620d2,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,12.0,45.0,46.0,0.0,3.0,1.3333333333333333,3.0,0.5714285714285714,unknown,,mature,
0x129360c964e2e13910d603043f6287e5e9383374,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,2.6666666666666665,1.5714285714285714,2.070196678027061,89.0,48.0,49.0,0.0,4.0,2.0,1.0,2.2857142857142856,unknown,very_low,mature,low_vol
0x13394005c1012e708fce1eb974f1130fdc73a5ce,2025-02-18,34,34,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,25.666666666666668,27.571428571428573,12.946777499402998,1042.0,48.0,49.0,2.7777777777777777,10.0,8.666666666666666,44.0,27.142857142857142,unknown,high,mature,medium_vol
0x16980c16811bde2b3358c1ce4341541a4c772ec9,2025-02-18,1,1,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,1.6666666666666667,2.857142857142857,2.4784787961282095,75.0,48.0,49.0,-0.5,0.0,1.3333333333333333,3.0,2.0,unknown,very_low,mature,low_vol
0x2bc477c7c00511ec8a2ea667dd8210af9ff15e1d,2025-02-18,3,3,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,3.3333333333333335,4.428571428571429,3.779644730092272,166.0,48.0,49.0,0.5,3.0,3.0,29.0,7.714285714285714,unknown,low,mature,low_vol
0x3416cf6c708da44db2624d63ea0aaef7113527c6,2025-02-18,1925,1912,USDC/USDT,USDC,USDT,100.0,0.0001,stablecoin,1470.6666666666667,1726.571428571429,473.9862364889434,75009.0,48.0,49.0,0.466108149276466,2458.0,2029.0,3039.0,2145.4285714285716,major_usd,high,mature,high_vol
0x39529e96c28807655b5856b3d342c6225111770e,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,3.0,36.0,37.0,0.0,0.0,0.0,0.0,0.2857142857142857,unknown,,mature,
0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,2025-02-18,717,715,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,812.0,745.8571428571429,402.46922390473026,14787.0,48.0,49.0,0.1273584905660376,1290.0,1012.0,973.0,955.1428571428572,unknown,high,mature,high_vol
0x4773e2c1c0b400a16dfec4ca6e305141859a5542,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.0,0.0,0.0,1.0,33.0,34.0,0.0,0.0,0.0,0.0,0.0,unknown,,mature,
0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,2025-02-18,238,234,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,197.0,219.57142857142856,45.21377792538142,10354.0,48.0,49.0,0.3370786516853932,340.0,254.33333333333337,554.0,318.14285714285717,unknown,high,mature,medium_vol
0x4e0924d3a751be199c426d52fb1f2337fa96f736,2025-02-18,17,17,LUSD/USDC,LUSD,USDC,500.0,0.0005,stablecoin,19.333333333333332,24.714285714285715,8.240434570140208,1122.0,48.0,49.0,-0.1904761904761904,37.0,24.0,53.0,26.285714285714285,other,medium,mature,low_vol
0x53989788972aa7ccad41dd77f19cacfb4ec843b1,2025-02-18,0,0,Unknown Pool,TOKEN0,TOKEN1,500.0,0.0005,stablecoin,0.6666666666666666,0.8571428571428571,0.690065559342354,17.0,48.0,49.0,-1.0,1.0,0.3333333333333333,1.0,0.5714285714285714,unknown,,mature,stable
